season,team,def_rating,def_elo,off_rating,off_elo,ppa_off_overall,ppa_off_passing,ppa_off_rushing,ppa_off_third_down,ppa_def_overall,ppa_def_passing,ppa_def_rushing,ppa_def_third_down
2024,Missouri,14.0,1711.0,14.0,1711.0,0.18,0.23,0.14,0.67,0.11,0.23,0.01,0.26
2024,Florida,13.8,1767.0,13.8,1767.0,0.2,0.24,0.17,0.34,0.13,0.14,0.12,0.44
2024,Louisville,13.6,1809.0,13.6,1809.0,0.3,0.4,0.21,0.68,0.14,0.23,0.05,0.35
2024,Clemson,13.3,1807.0,13.3,1807.0,0.25,0.27,0.25,0.71,0.13,0.12,0.19,0.45
2024,USC,11.9,1765.0,11.9,1765.0,0.22,0.23,0.21,0.53,0.17,0.17,0.18,0.3
2024,Arkansas,11.0,1611.0,11.0,1611.0,0.28,0.34,0.23,0.57,0.13,0.29,-0.03,0.41
2024,TCU,10.8,1700.0,10.8,1700.0,0.28,0.46,0.06,0.49,0.17,0.16,0.21,0.63
2024,Michigan,10.6,1909.0,10.6,1909.0,0.11,0.12,0.11,0.57,0.12,0.21,0.04,0.55
2024,Minnesota,10.4,1674.0,10.4,1674.0,0.21,0.29,0.12,0.52,0.05,0.1,0.0,0.43
2024,Iowa State,10.3,1675.0,10.3,1675.0,0.2,0.28,0.13,0.63,0.17,0.17,0.19,0.51
2024,Boise State,10.1,1764.0,10.1,1764.0,0.33,0.4,0.28,0.7,0.16,0.2,0.11,0.55
2024,Virginia Tech,10.0,1647.0,10.0,1647.0,0.16,0.14,0.19,0.47,0.1,0.18,0.07,0.47
2024,Illinois,9.6,1618.0,9.6,1618.0,0.24,0.34,0.15,0.76,0.17,0.17,0.18,0.46
2024,Memphis,9.6,1657.0,9.6,1657.0,0.27,0.31,0.22,0.78,0.17,0.24,0.08,0.54
2024,Auburn,9.5,1611.0,9.5,1611.0,0.24,0.32,0.15,0.51,0.08,0.23,-0.03,0.49
2024,Oklahoma,9.5,1725.0,9.5,1725.0,0.09,0.09,0.09,0.43,0.06,0.2,-0.06,0.42
2024,Arizona State,9.4,1801.0,9.4,1801.0,0.29,0.39,0.23,0.66,0.11,0.22,0.02,0.5
2024,UNLV,9.3,1679.0,9.3,1679.0,0.22,0.21,0.23,0.52,0.12,0.15,0.1,0.36
2024,Army,9.2,1661.0,9.2,1661.0,0.3,0.36,0.3,0.52,0.12,0.13,0.17,0.53
2024,Baylor,8.4,1656.0,8.4,1656.0,0.22,0.34,0.15,0.53,0.17,0.25,0.1,0.52
2024,Colorado,8.1,1701.0,8.1,1701.0,0.23,0.33,0.07,0.62,0.08,0.09,0.06,0.34
2024,Utah,7.7,1563.0,7.7,1563.0,0.08,0.16,0.01,0.38,0.04,0.08,0.04,0.27
2024,James Madison,7.5,1691.0,7.5,1691.0,0.16,0.19,0.16,0.58,0.03,0.08,0.01,0.37
2024,Rutgers,6.4,1533.0,6.4,1533.0,0.16,0.26,0.09,0.57,0.24,0.23,0.27,0.59
2024,Tulane,5.7,1674.0,5.7,1674.0,0.3,0.49,0.18,0.74,0.05,0.03,0.08,0.43
2024,Duke,5.6,1540.0,5.6,1540.0,0.09,0.25,-0.11,0.23,0.09,0.11,0.08,0.29
2024,Kentucky,5.5,1498.0,5.5,1498.0,0.09,0.1,0.08,0.32,0.14,0.18,0.11,0.42
2024,Syracuse,5.5,1499.0,5.5,1499.0,0.24,0.36,0.06,0.54,0.23,0.34,0.12,0.41
2024,Nebraska,5.5,1537.0,5.5,1537.0,0.17,0.2,0.16,0.44,0.13,0.27,-0.01,0.51
2024,Texas State,5.4,1640.0,5.4,1640.0,0.26,0.41,0.18,0.48,0.11,0.17,0.09,0.6
2024,North Carolina,5.0,1496.0,5.0,1496.0,0.21,0.19,0.26,0.57,0.17,0.23,0.15,0.44
2024,Vanderbilt,4.9,1496.0,4.9,1496.0,0.18,0.33,0.07,0.63,0.22,0.34,0.1,0.64
2024,Pittsburgh,4.9,1456.0,4.9,1456.0,0.16,0.13,0.19,0.33,0.1,0.22,-0.02,0.48
2024,Kansas,4.9,1625.0,4.9,1625.0,0.31,0.37,0.32,0.8,0.22,0.27,0.22,0.56
2024,Louisiana,4.8,1462.0,4.8,1462.0,0.29,0.37,0.21,0.61,0.2,0.2,0.21,0.58
2024,Texas Tech,4.3,1607.0,4.3,1607.0,0.24,0.29,0.19,0.77,0.23,0.32,0.14,0.5
2024,California,4.0,1529.0,4.0,1529.0,0.17,0.25,0.08,0.52,0.14,0.22,0.07,0.56
2024,NC State,3.9,1502.0,3.9,1502.0,0.23,0.32,0.16,0.57,0.18,0.19,0.18,0.56
2024,Navy,3.5,1565.0,3.5,1565.0,0.26,0.35,0.23,0.52,0.11,0.09,0.16,0.61
2024,Marshall,3.1,1611.0,3.1,1611.0,0.2,0.25,0.19,0.52,0.12,0.11,0.16,0.3
2024,Washington,3.1,1628.0,3.1,1628.0,0.24,0.34,0.13,0.43,0.13,0.06,0.2,0.52
2024,Wisconsin,3.0,1554.0,3.0,1554.0,0.15,0.17,0.14,0.32,0.17,0.22,0.15,0.43
2024,South Alabama,2.8,1583.0,2.8,1583.0,0.34,0.35,0.34,0.56,0.13,0.2,0.09,0.35
2024,UCF,2.8,1557.0,2.8,1557.0,0.22,0.08,0.33,0.26,0.14,0.25,0.03,0.63
2024,Ohio,2.3,1682.0,2.3,1682.0,0.23,0.24,0.22,0.69,0.09,0.2,-0.01,0.44
2024,UTSA,2.2,1544.0,2.2,1544.0,0.17,0.22,0.13,0.51,0.1,0.23,-0.04,0.38
2024,West Virginia,2.1,1455.0,2.1,1455.0,0.21,0.26,0.19,0.62,0.29,0.5,0.09,0.75
2024,Georgia Tech,1.9,1554.0,1.9,1554.0,0.24,0.36,0.14,0.51,0.15,0.26,0.04,0.38
2024,UConn,1.5,1432.0,1.5,1432.0,0.18,0.21,0.17,0.42,0.08,0.15,0.03,0.31
2024,Miami (OH),1.3,1543.0,1.3,1543.0,0.14,0.21,0.1,0.43,0.12,0.12,0.13,0.54
2024,Washington State,1.3,1531.0,1.3,1531.0,0.3,0.41,0.21,0.56,0.21,0.22,0.24,0.51
2024,Boston College,1.2,1513.0,1.2,1513.0,0.16,0.34,0.03,0.56,0.14,0.22,0.04,0.47
2024,Liberty,0.2,1503.0,0.2,1503.0,0.23,0.23,0.22,0.45,0.1,0.21,0.03,0.39
2024,Cincinnati,-0.1,1463.0,-0.1,1463.0,0.19,0.23,0.15,0.6,0.17,0.23,0.14,0.53
2024,East Carolina,-1.0,1403.0,-1.0,1403.0,0.2,0.26,0.15,0.66,0.15,0.3,0.03,0.54
2024,Jacksonville State,-1.0,1726.0,-1.0,1726.0,0.29,0.36,0.26,0.49,0.14,0.2,0.1,0.43
2024,UCLA,-1.3,1488.0,-1.3,1488.0,0.14,0.27,-0.04,0.52,0.16,0.26,0.05,0.65
2024,Georgia Southern,-1.7,1436.0,-1.7,1436.0,0.18,0.22,0.14,0.65,0.24,0.28,0.19,0.63
2024,Bowling Green,-1.8,1442.0,-1.8,1442.0,0.22,0.28,0.15,0.36,0.12,0.09,0.17,0.36
2024,Western Kentucky,-2.2,1364.0,-2.2,1364.0,0.2,0.36,0.02,0.62,0.22,0.3,0.2,0.59
2024,South Florida,-2.3,1434.0,-2.3,1434.0,0.17,0.16,0.18,0.61,0.14,0.23,0.04,0.38
2024,Toledo,-2.5,1431.0,-2.5,1431.0,0.1,0.26,-0.05,0.42,0.09,0.1,0.1,0.4
2024,Oklahoma State,-2.6,1251.0,-2.6,1251.0,0.19,0.3,0.06,0.48,0.31,0.35,0.27,0.7
2024,Arizona,-2.8,1307.0,-2.8,1307.0,0.11,0.18,0.01,0.63,0.23,0.32,0.15,0.51
2024,Florida State,-3.2,1363.0,-3.2,1363.0,0.04,0.01,0.08,0.24,0.24,0.34,0.18,0.71
2024,Northern Illinois,-3.5,1455.0,-3.5,1455.0,0.18,0.24,0.15,0.43,0.06,0.05,0.08,0.29
2024,Fresno State,-3.8,1485.0,-3.8,1485.0,0.11,0.2,0.05,0.43,0.09,0.09,0.09,0.36
2024,Maryland,-3.9,1407.0,-3.9,1407.0,0.12,0.19,0.02,0.46,0.17,0.32,0.03,0.47
2024,Buffalo,-4.0,1374.0,-4.0,1374.0,0.14,0.24,0.09,0.39,0.14,0.24,0.07,0.46
2024,Mississippi State,-4.1,1369.0,-4.1,1369.0,0.18,0.24,0.12,0.34,0.28,0.51,0.12,0.61
2024,North Texas,-4.5,1367.0,-4.5,1367.0,0.23,0.26,0.17,0.51,0.22,0.28,0.19,0.47
2024,Michigan State,-4.6,1303.0,-4.6,1303.0,0.13,0.22,0.04,0.49,0.17,0.35,0.02,0.58
2024,Virginia,-5.1,1356.0,-5.1,1356.0,0.12,0.09,0.16,0.45,0.25,0.35,0.15,0.56
2024,San José State,-5.5,1477.0,-5.5,1477.0,0.18,0.32,-0.05,0.42,0.1,0.18,0.03,0.57
2024,Wake Forest,-5.7,1346.0,-5.7,1346.0,0.12,0.2,0.06,0.48,0.27,0.35,0.2,0.49
2024,Colorado State,-5.7,1324.0,-5.7,1324.0,0.15,0.3,0.03,0.55,0.17,0.23,0.1,0.4
2024,Old Dominion,-6.0,1471.0,-6.0,1471.0,0.23,0.26,0.22,0.63,0.17,0.28,0.1,0.66
2024,Troy,-6.6,1464.0,-6.6,1464.0,0.22,0.35,0.11,0.76,0.17,0.24,0.11,0.44
2024,Oregon State,-6.7,1359.0,-6.7,1359.0,0.15,0.09,0.21,0.37,0.27,0.33,0.21,0.56
2024,Coastal Carolina,-6.9,1319.0,-6.9,1319.0,0.17,0.24,0.13,0.41,0.21,0.27,0.17,0.67
2024,Sam Houston,-6.9,1428.0,-6.9,1428.0,0.1,0.14,0.08,0.42,0.09,0.03,0.15,0.46
2024,App State,-8.1,1393.0,-8.1,1393.0,0.19,0.28,0.12,0.65,0.28,0.35,0.25,0.67
2024,Houston,-8.2,1313.0,-8.2,1313.0,0.0,0.01,0.01,0.15,0.12,0.21,0.04,0.31
2024,Stanford,-8.2,1175.0,-8.2,1175.0,0.1,0.14,0.06,0.44,0.25,0.37,0.11,0.61
2024,Northwestern,-8.2,1397.0,-8.2,1397.0,0.01,0.01,0.04,0.24,0.14,0.22,0.09,0.4
2024,Arkansas State,-9.9,1267.0,-9.9,1267.0,0.16,0.21,0.11,0.53,0.31,0.35,0.28,0.69
2024,Western Michigan,-10.2,1268.0,-10.2,1268.0,0.24,0.31,0.2,0.41,0.29,0.45,0.18,0.43
2024,Utah State,-10.4,1362.0,-10.4,1362.0,0.24,0.26,0.24,0.5,0.26,0.31,0.24,0.59
2024,Hawai'i,-10.9,1136.0,-10.9,1136.0,0.17,0.21,0.13,0.34,0.19,0.24,0.15,0.44
2024,UAB,-11.3,1229.0,-11.3,1229.0,0.17,0.23,0.14,0.51,0.22,0.17,0.25,0.56
2024,Rice,-11.4,1239.0,-11.4,1239.0,0.07,0.1,0.05,0.43,0.15,0.15,0.15,0.48
2024,Louisiana Tech,-11.6,1346.0,-11.6,1346.0,0.02,0.14,-0.09,0.49,0.09,0.13,0.08,0.45
2024,Air Force,-11.7,1407.0,-11.7,1407.0,0.13,0.08,0.15,0.43,0.19,0.32,0.1,0.55
2024,Florida International,-12.1,1308.0,-12.1,1308.0,0.14,0.3,0.0,0.29,0.12,0.06,0.17,0.29
2024,Florida Atlantic,-12.7,1217.0,-12.7,1217.0,0.17,0.18,0.22,0.52,0.21,0.29,0.15,0.43
2024,Eastern Michigan,-13.3,1175.0,-13.3,1175.0,0.07,0.14,0.0,0.53,0.18,0.33,0.08,0.47
2024,Wyoming,-13.6,1301.0,-13.6,1301.0,0.03,0.08,-0.01,0.37,0.23,0.26,0.19,0.24
2024,New Mexico,-14.8,1247.0,-14.8,1247.0,0.3,0.23,0.37,0.56,0.34,0.51,0.2,0.72
2024,Nevada,-15.2,1192.0,-15.2,1192.0,0.21,0.26,0.18,0.67,0.24,0.21,0.27,0.73
2024,Charlotte,-15.3,1131.0,-15.3,1131.0,0.07,0.08,0.08,0.35,0.22,0.27,0.19,0.61
2024,San Diego State,-15.4,1228.0,-15.4,1228.0,0.13,0.17,0.11,0.55,0.23,0.28,0.21,0.7
2024,Central Michigan,-15.8,1103.0,-15.8,1103.0,0.14,0.06,0.21,0.43,0.19,0.24,0.15,0.43
2024,Purdue,-16.2,1061.0,-16.2,1061.0,0.07,0.12,0.02,0.34,0.37,0.49,0.29,0.8
2024,UL Monroe,-16.7,1172.0,-16.7,1172.0,0.12,0.13,0.13,0.44,0.2,0.16,0.24,0.57
2024,Georgia State,-17.9,1247.0,-17.9,1247.0,0.14,0.22,0.06,0.41,0.27,0.35,0.21,0.61
2024,Akron,-17.9,1118.0,-17.9,1118.0,0.06,0.1,0.05,0.43,0.21,0.37,0.11,0.54
2024,New Mexico State,-19.0,1120.0,-19.0,1120.0,0.04,-0.01,0.08,0.3,0.28,0.39,0.18,0.68
2024,Ball State,-19.8,1086.0,-19.8,1086.0,0.12,0.16,0.07,0.53,0.35,0.47,0.26,0.71
2024,Temple,-20.3,1038.0,-20.3,1038.0,0.02,0.1,-0.05,0.37,0.22,0.26,0.23,0.49
2024,Tulsa,-20.6,812.0,-20.6,812.0,0.09,0.13,0.06,0.52,0.33,0.54,0.15,0.73
2024,Massachusetts,-21.9,1040.0,-21.9,1040.0,0.16,0.21,0.12,0.46,0.26,0.28,0.27,0.6
2024,UTEP,-22.7,1111.0,-22.7,1111.0,0.07,0.13,0.04,0.42,0.14,0.19,0.09,0.46
2024,Middle Tennessee,-24.4,1093.0,-24.4,1093.0,0.12,0.19,0.02,0.42,0.32,0.5,0.17,0.77
2024,Kennesaw State,-25.1,1150.0,-25.1,1150.0,-0.04,-0.04,-0.03,0.41,0.22,0.28,0.17,0.44
2024,Southern Miss,-25.6,929.0,-25.6,929.0,-0.02,-0.07,0.04,0.1,0.31,0.36,0.27,0.56
2024,Kent State,-33.0,760.0,-33.0,760.0,-0.01,0.12,-0.07,0.14,0.34,0.43,0.28,0.81
