gameId,driveNumber,DOWNS,FG,MISSED_FG,PUNT,SAFETY,TD,TURNOVER,TURNOVER_TD
401628322,2,0.049997382,0.10121157,0.017466452,0.33342355,0.0018340024,0.4111441,0.08023565,0.0046873237
401628322,3,0.041084725,0.097552076,0.038746744,0.46835077,0.0002966013,0.2407936,0.10347255,0.009702933
401628322,4,0.03186994,0.098474,0.016341757,0.34814662,0.04384961,0.34805268,0.107451275,0.00581415
401628322,5,0.058967784,0.20479265,0.072208196,0.119549766,0.0003820368,0.43770233,0.09645869,0.009938553
401628322,6,0.04011732,0.10133813,0.025766974,0.3422138,0.00075071066,0.41198212,0.07474595,0.0030850077
401628322,7,0.04206391,0.100404195,0.036741227,0.459976,0.00029998276,0.23991816,0.10974356,0.010852918
401628322,8,0.050494894,0.12538274,0.031108296,0.23207289,0.00050662446,0.48867512,0.06922628,0.002533103
401628322,9,0.05242345,0.09529972,0.03711847,0.43058395,0.00032556095,0.24706462,0.124793164,0.012391111
401628322,10,0.03768864,0.09923399,0.03434715,0.34041366,0.00089778967,0.41271988,0.071626894,0.003072003
401628322,11,0.045823272,0.11856609,0.04599795,0.40606233,0.00029182667,0.24370593,0.1266918,0.012860828
401628322,12,0.04704739,0.10666068,0.035001937,0.34209087,0.00080517714,0.38835365,0.07684848,0.003191842
401628322,14,0.03811149,0.09236777,0.028911341,0.36719993,0.0008111925,0.40167055,0.06763755,0.0032901708
401628322,15,0.085275814,0.074672975,0.02151685,0.3971632,0.00019788757,0.2776181,0.1297932,0.013762005
401628322,16,0.040593255,0.09559634,0.016904294,0.38324428,0.0016149768,0.38570672,0.07169641,0.0046437336
401628322,17,0.110706314,0.047202148,0.013957614,0.37092197,0.0001745415,0.30821574,0.1347859,0.014035777
401628322,18,0.035434157,0.13320746,0.042185932,0.07488233,0.00052621,0.66332436,0.046792563,0.0036470366
401628322,19,0.13026758,0.024947628,0.0102404505,0.3291014,0.00017031228,0.33528772,0.15734929,0.012635598
401628322,20,0.040971402,0.081265815,0.023321485,0.40531906,0.0008775316,0.37328544,0.07167073,0.0032885522
401628322,21,0.15508567,0.024425875,0.007420086,0.21331336,0.00016849177,0.4462781,0.14249508,0.01081338
401628322,22,0.06803555,0.10146484,0.022586886,0.21665663,0.0010086064,0.5300842,0.057708666,0.002454648
401628322,23,0.24257766,0.012196942,0.005224175,0.18285851,0.00019930577,0.37103906,0.16997431,0.015929993
401628323,1,0.044250768,0.08111425,0.037559114,0.52594846,0.00096402096,0.21510585,0.08729769,0.0077597937
401628323,2,0.033219893,0.14110252,0.046485502,0.33249256,0.0001335279,0.33477047,0.107231595,0.004563913
401628323,3,0.03137454,0.062214885,0.019511992,0.6101605,0.019148745,0.16299126,0.0841402,0.010457875
401628323,4,0.03494132,0.1407967,0.049363058,0.33077487,0.0001604751,0.3294556,0.11014694,0.0043610097
401628323,5,0.036068175,0.065505326,0.034775168,0.5608947,0.0012869494,0.19502439,0.097235575,0.009209689
401628323,6,0.030807035,0.109029956,0.030658206,0.43002632,0.0001945411,0.27369088,0.12004171,0.0055513526
401628323,7,0.0509222,0.08478719,0.03774066,0.4996174,0.000607667,0.21393897,0.103985034,0.008400857
401628323,8,0.03723784,0.14274307,0.052938834,0.3331359,0.0001560362,0.3179899,0.10992966,0.005868775
401628323,9,0.05766204,0.075746015,0.03844498,0.48205188,0.0004752998,0.21474427,0.11881925,0.012056277
401628323,10,0.03466923,0.14326237,0.05521348,0.33937776,0.00017964153,0.3051777,0.11626878,0.005851071
401628323,12,0.033224396,0.120164104,0.03771892,0.40417588,0.00014157995,0.2865856,0.111840256,0.006149278
401628323,13,0.073941834,0.061831586,0.029355379,0.45412722,0.0005448349,0.2411165,0.12756394,0.0115187
401628323,14,0.032355823,0.11782126,0.038764745,0.39197245,0.00013424696,0.29884887,0.11407312,0.0060294587
401628323,15,0.10625491,0.049755067,0.02363375,0.39980495,0.00046232165,0.272946,0.13631739,0.010825584
401628323,16,0.0336797,0.13716032,0.04370203,0.3563541,0.00015139053,0.3245289,0.09932,0.0051035555
401628323,17,0.10010037,0.03879135,0.01859243,0.42762804,0.00082360546,0.25320643,0.14606544,0.0147922905
401628323,18,0.042688746,0.15940216,0.050453607,0.29675224,0.00012721453,0.36525193,0.081437536,0.0038866124
401628323,19,0.16540135,0.015702205,0.007872024,0.32278422,0.00045199902,0.32963368,0.14736474,0.010789767
401628323,20,0.038988635,0.092727646,0.030316949,0.48431438,0.00014856315,0.26227945,0.08627985,0.0049444768
401628323,21,0.15151665,0.016023502,0.008434069,0.31172574,0.0008846748,0.3527703,0.14601046,0.012634638
401628324,1,0.035376385,0.12806982,0.030596124,0.21666548,0.00013772045,0.51087266,0.07208484,0.0061969683
401628324,2,0.021116119,0.04119322,0.026573764,0.755817,0.0013189496,0.061836,0.06897045,0.023174485
401628324,3,0.035244577,0.126528,0.02956302,0.25594553,0.00018281519,0.47233248,0.074278,0.0059256195
401628324,4,0.031510547,0.044702712,0.027100831,0.72723365,0.0031388085,0.06904971,0.07370226,0.023561535
401628324,5,0.026205609,0.085066795,0.018431136,0.39594206,0.00036847402,0.37619478,0.092050195,0.0057409536
401628324,6,0.026626365,0.029263217,0.022003429,0.75400925,0.0048151314,0.05808627,0.071226634,0.03396968
401628324,7,0.03913413,0.18405569,0.037366457,0.078811385,0.00021377167,0.58783966,0.066054754,0.0065241214
401628324,8,0.048396163,0.05715646,0.027941557,0.68416965,0.0004405028,0.070133954,0.092911944,0.018849762
401628324,9,0.030554807,0.093737975,0.02814177,0.3831369,0.00021023653,0.3721041,0.08606123,0.006052918
401628324,10,0.06627662,0.054243267,0.028606212,0.652608,0.00051208516,0.06465772,0.1126825,0.020413604
401628324,11,0.036662515,0.20026892,0.061579783,0.060484577,0.00025014268,0.56177676,0.0721022,0.006875166
401628324,13,0.08465629,0.046377957,0.01376516,0.66491735,0.00049439794,0.07647601,0.09102975,0.022283116
401628324,14,0.02483813,0.08575512,0.017699227,0.43684554,0.0008491868,0.33997235,0.08643702,0.007603478
401628328,1,0.0075465995,0.070323884,0.033522047,0.70745194,0.0005610778,0.06570986,0.09766615,0.01721841
401628328,2,0.028285984,0.0921743,0.025112504,0.42182,9.931217e-05,0.33466977,0.09264868,0.0051894295
401628328,3,0.007979452,0.06881155,0.03006276,0.68931985,0.00089834095,0.064974345,0.12170924,0.016244499
401628328,4,0.0345917,0.15707381,0.037187345,0.17529199,0.00012828366,0.5167809,0.07431942,0.0046265963
401628328,5,0.010523705,0.0687505,0.025933718,0.675347,0.0014042603,0.06637915,0.1349304,0.016731232
401628328,6,0.020550981,0.07564762,0.019535407,0.4482868,0.0005210779,0.3229402,0.10584781,0.006670134
401628328,7,0.021030651,0.13699244,0.071342364,0.45924425,0.0008095126,0.1273799,0.162264,0.020936903
401628328,8,0.038152374,0.170824,0.040062126,0.09366285,0.0001573648,0.5781206,0.07398182,0.0050388896
401628328,9,0.013394924,0.074867286,0.027892714,0.6464173,0.0012562062,0.0698435,0.14630081,0.02002727
401628328,10,0.034747355,0.12714297,0.031128293,0.25549665,0.00014498392,0.46881416,0.078409545,0.004116007
401628328,11,0.01214868,0.05015608,0.022409586,0.64594823,0.0022386136,0.064711325,0.17244151,0.02994595
401628328,12,0.034096215,0.16112489,0.035387233,0.16188905,0.00012921203,0.5279247,0.07525323,0.004195455
401628328,13,0.016906898,0.060258314,0.023524374,0.6271424,0.0010292513,0.072547324,0.17817327,0.020418191
401628328,14,0.032803636,0.1251601,0.038464554,0.32715625,0.00015517841,0.36657313,0.10438709,0.005300048
401628328,15,0.012685373,0.025830911,0.021574356,0.6730222,0.008826703,0.047975186,0.16158827,0.048496995
401628328,16,0.02796896,0.13307582,0.023261225,0.021954998,0.00056572014,0.7390682,0.03904584,0.015059228
401628328,18,0.035418916,0.12996215,0.026824223,0.33088267,0.00014274237,0.38763532,0.08228289,0.006851092
401628328,19,0.012564306,0.030752309,0.013481545,0.6971595,0.0038018771,0.06463775,0.14677875,0.030823937
401628328,20,0.04242408,0.14716852,0.025564354,0.27335745,0.0001376581,0.4311727,0.07401288,0.0061623314
401628328,21,0.020070724,0.056415636,0.018044496,0.6314299,0.00079642097,0.0863327,0.16799611,0.018914005
401628328,22,0.031229807,0.09369461,0.021197403,0.4156698,0.00017020661,0.33477163,0.09124139,0.012025165
401628328,23,0.027769338,0.044992562,0.016841257,0.59374213,0.00047137294,0.099619105,0.19502836,0.021535829
401628328,24,0.03588973,0.08699248,0.02032643,0.43248218,0.00017604149,0.3187559,0.0932441,0.012133107
401628328,25,0.027972605,0.031293903,0.009629826,0.6323386,0.001018426,0.10197431,0.17945458,0.016317798
401628328,26,0.038874708,0.027466342,0.009588565,0.6096886,0.00079022866,0.20005937,0.09144246,0.022089766
401628329,1,0.029731805,0.071712665,0.026149334,0.61074233,0.001142568,0.13990302,0.10919036,0.011427892
401628329,2,0.01414062,0.07764622,0.008912812,0.02431776,0.00058351114,0.84646237,0.022422127,0.0055145817
401628329,3,0.04665682,0.07582136,0.034490746,0.5750776,0.00067210395,0.14843749,0.10016849,0.018675407
401628329,4,0.032935284,0.09856882,0.02599473,0.36669534,0.00011996724,0.38060686,0.08881669,0.0062622926
401628329,5,0.04199951,0.08194143,0.035867356,0.57834804,0.000726343,0.15123756,0.09951223,0.0103675425
401628329,6,0.026342649,0.083556026,0.021705605,0.409706,0.001312417,0.3536056,0.09645668,0.007315022
401628329,7,0.05659514,0.13291422,0.05008908,0.43629172,0.000440182,0.20859852,0.10620198,0.008869138
401628329,8,0.03358554,0.10627602,0.028694823,0.3579384,0.00023321783,0.37274063,0.09469674,0.0058346684
401628329,9,0.039424844,0.07993082,0.03481264,0.57048273,0.0007264621,0.15246616,0.11092934,0.011226954
401628329,10,0.04255662,0.14469372,0.032851126,0.2496978,0.00016527117,0.4373691,0.08708589,0.005580448
401628329,11,0.040852003,0.32280362,0.059407383,0.08668923,0.0018991922,0.39264086,0.0796842,0.016023517
401628329,12,0.031305175,0.09454296,0.02238536,0.38891625,0.00026563852,0.35703775,0.098939724,0.0066071064
401628329,13,0.03363603,0.07686713,0.033093493,0.56768113,0.0008372893,0.15017542,0.12505952,0.012649982
401628329,14,0.041161582,0.16747607,0.04679851,0.13820018,0.0001355528,0.522819,0.0783086,0.005100532
401628329,15,0.049173675,0.078216635,0.03832393,0.53579444,0.00070009707,0.14510085,0.13565472,0.01703562
401628329,17,0.033174627,0.10511992,0.030484738,0.37516156,0.0001382402,0.35114804,0.09904199,0.005730889
401628329,18,0.06204585,0.07555778,0.033774298,0.4775231,0.0006425827,0.19138911,0.14171404,0.017353209
401628329,19,0.023837298,0.073844716,0.019107504,0.4483847,0.010733414,0.32140973,0.09476203,0.007920633
401628329,20,0.055013847,0.105398186,0.041619226,0.4850726,0.00027450075,0.1742552,0.1259279,0.012438581
401628329,21,0.03229895,0.1111319,0.0323285,0.3682436,0.00013645201,0.3513584,0.09817399,0.0063282065
401628329,22,0.06166319,0.13859129,0.0551339,0.39760745,0.00021659194,0.22836766,0.110332996,0.008086968
401628329,23,0.059181873,0.14958683,0.03852127,0.25206348,0.00015145451,0.38046935,0.11305677,0.0069689793
401628329,24,0.03158311,0.044539306,0.018011283,0.72101504,0.0056229387,0.10386051,0.06679106,0.008576767
401628329,25,0.077612676,0.13431379,0.019589294,0.019553537,0.0012668293,0.6945689,0.04676688,0.006328172
401628329,26,0.19673683,0.017306635,0.01369927,0.4148134,0.011771809,0.15541789,0.1670007,0.023253495
401628329,27,0.054165,0.0847299,0.022610042,0.517785,0.00021193862,0.24397056,0.07000259,0.006524973
401628329,28,0.35887426,0.015169895,0.012111807,0.1282167,0.016327355,0.1529681,0.28411204,0.032219898
401628331,1,0.028104035,0.09348506,0.027905792,0.3201027,4.3902888e-05,0.44508696,0.08103296,0.004238572
401628331,2,0.017564386,0.04540523,0.014882297,0.7218526,0.0022765636,0.07297221,0.11474797,0.010298736
401628331,3,0.028371882,0.119718656,0.03272795,0.2637736,5.3632048e-05,0.4713337,0.08003494,0.003985662
401628331,4,0.029497014,0.0666827,0.0283674,0.6430824,0.000895039,0.085991085,0.13377373,0.011710652
401628331,5,0.020884322,0.07838015,0.02095668,0.40030822,0.00023207268,0.38457352,0.089802355,0.004862708
401628331,6,0.022564879,0.0545368,0.020551426,0.6590669,0.0015717413,0.07987417,0.14538069,0.016453328
401628331,7,0.030678194,0.17361663,0.042245615,0.066005975,6.1841085e-05,0.6287314,0.05482894,0.00383136
401628331,8,0.03007621,0.06822266,0.031865157,0.6028698,0.0010508456,0.09274525,0.1592933,0.0138767725
401628331,9,0.027920423,0.11518888,0.03311442,0.2833486,6.3044885e-05,0.45016983,0.08562914,0.004565633
401628331,10,0.0354545,0.060627606,0.030066706,0.58263063,0.0006764069,0.09297946,0.18046334,0.017101353
401628331,11,0.030695599,0.15858653,0.047439966,0.13131295,6.168158e-05,0.55558896,0.0727863,0.0035279682
401628331,12,0.04381872,0.048475157,0.029222017,0.5539899,0.00035778934,0.0854583,0.21732892,0.021349201
401628331,13,0.037922397,0.22460859,0.11604745,0.05625304,5.281954e-05,0.48706445,0.07457274,0.0034785364
401628331,15,0.048311267,0.047460016,0.022187475,0.59417963,0.00033616883,0.1010578,0.16368395,0.022783706
401628331,16,0.025748417,0.08962746,0.022316372,0.3801233,7.1066606e-05,0.38178086,0.09345002,0.00688248
401628331,17,0.07938841,0.035956293,0.018325983,0.55866843,0.0003418152,0.12481854,0.15943335,0.023067122
401628331,18,0.04109237,0.12913157,0.033673793,0.18642369,4.0810566e-05,0.53135014,0.070460625,0.007827021
401628331,19,0.075464904,0.022496609,0.01645214,0.5494684,0.00035788585,0.1467431,0.16818862,0.02082833
401628331,20,0.056659587,0.10764357,0.03658821,0.2930377,4.4878387e-05,0.42888615,0.070131585,0.0070083514
401628331,21,0.0748652,0.01357227,0.009475014,0.6101283,0.00040225819,0.13706231,0.1353383,0.019156363
401628331,22,0.040226974,0.0169183,0.0068341643,0.705794,0.0026719898,0.1508037,0.06695785,0.009793028
401628331,23,0.17404996,0.0134768225,0.010182828,0.44905847,0.00050510163,0.19353421,0.1392814,0.019911177
401628332,1,0.036993593,0.07215434,0.030233406,0.5302188,0.005038723,0.17177151,0.13408513,0.019504514
401628332,2,0.03533951,0.090019345,0.04212673,0.3988435,0.00064668956,0.33885986,0.089006,0.0051583303
401628332,3,0.035544716,0.08289213,0.031658348,0.5373953,0.0055110957,0.16156161,0.13024539,0.015191431
401628332,4,0.024992188,0.07090607,0.024594275,0.4830628,0.002474336,0.29274243,0.09544785,0.0057800105
401628332,5,0.048369654,0.09394651,0.04379981,0.45143464,0.006031252,0.20596378,0.13204275,0.01841156
401628332,6,0.037028294,0.0905,0.04027162,0.39378,0.00062439113,0.33639628,0.09641724,0.0049821576
401628332,7,0.039554633,0.06719824,0.024658484,0.5490914,0.006636682,0.14523914,0.14836457,0.019256832
401628332,8,0.04244699,0.16522342,0.06691699,0.0888808,0.00043283158,0.5524506,0.0792682,0.004380205
401628332,9,0.038846295,0.068524875,0.026308924,0.55266124,0.0039662356,0.14144513,0.15031482,0.01793249
401628332,10,0.027560744,0.0765643,0.028269107,0.46383244,0.0014269021,0.28823596,0.10715963,0.0069509735
401628332,11,0.038794838,0.051482055,0.030415349,0.59539247,0.003722873,0.116499975,0.14538872,0.018303704
401628332,13,0.037532993,0.09094565,0.042358525,0.39211592,0.00047262647,0.33574903,0.097215965,0.003609338
401628332,14,0.05623568,0.13188958,0.050688148,0.36603877,0.0013829864,0.2596212,0.114861354,0.019282298
401628332,15,0.04324698,0.1137397,0.055342942,0.27881557,0.0002617235,0.40958098,0.09652073,0.0024914218
401628332,16,0.04765746,0.076358356,0.028127244,0.5109195,0.0019554629,0.1824365,0.1322384,0.020307086
401628332,17,0.029261326,0.08719324,0.03889097,0.39587262,0.0006956837,0.34445828,0.10008017,0.0035476957
401628332,18,0.057313744,0.09504816,0.03293942,0.4176101,0.0018645462,0.23580067,0.13689452,0.022528794
401628332,19,0.039994385,0.092143886,0.045783058,0.37629026,0.00059537846,0.33497766,0.10706202,0.0031533225
401628332,20,0.04514926,0.08016846,0.029580193,0.51341224,0.0046351175,0.16673368,0.13157928,0.028741777
401628332,21,0.04389417,0.09789963,0.033548802,0.4189613,0.0020736854,0.27629128,0.12126459,0.006066563
401628332,22,0.3506495,0.013788041,0.011393903,0.056671336,0.0038234259,0.1823219,0.3544307,0.026921155
401628332,23,0.10466395,0.108810864,0.059732012,0.231841,0.006130334,0.4028535,0.07796557,0.008002782
401628333,1,0.039577983,0.11309588,0.026884418,0.46946353,0.00018638268,0.23686808,0.105533816,0.0083899
401628333,2,0.04003231,0.08858294,0.032084737,0.46405125,0.00035094697,0.26409444,0.10233722,0.008466194
401628333,3,0.04763941,0.2654588,0.06179977,0.09854138,0.00094297266,0.42262498,0.09354074,0.009451903
401628333,4,0.047920715,0.119845495,0.036838554,0.36703116,0.0002933355,0.31041026,0.1099119,0.00774858
401628333,5,0.028933467,0.10886823,0.02534418,0.5007007,0.0008462537,0.2117162,0.115927786,0.0076631787
401628333,6,0.056545343,0.10840667,0.041483585,0.34044462,0.00028848456,0.3357389,0.109629385,0.0074630436
401628333,7,0.042326868,0.14506057,0.12222949,0.38761887,0.00038036873,0.15501396,0.14061186,0.006757966
401628333,9,0.043547943,0.07913964,0.018877428,0.43895343,0.0011269214,0.2793591,0.12592499,0.013070508
401628333,10,0.03478798,0.112991676,0.0320785,0.49571905,0.00029932027,0.20678633,0.108850785,0.00848642
401628333,11,0.05195416,0.09158481,0.031780172,0.38887087,0.0003414707,0.30177468,0.122262806,0.011431032
401628333,12,0.033499938,0.113468885,0.032707598,0.49495515,0.00036621199,0.20441242,0.11226591,0.008323897
401628333,13,0.05627717,0.11497518,0.03551256,0.3274365,0.00025317346,0.33564085,0.12125126,0.008653262
401628333,14,0.036483932,0.11403893,0.034464214,0.5000991,0.00028537444,0.20410669,0.10286801,0.007653727
401628333,15,0.060008258,0.07370293,0.028061379,0.39094034,0.0002795689,0.29861715,0.13926242,0.009127987
401628333,16,0.040482778,0.12774141,0.039078437,0.45979276,0.00026151232,0.20879006,0.115255624,0.008597382
401628333,17,0.020188263,0.0882294,0.020950297,0.54457027,0.02165229,0.18346229,0.11039644,0.010550734
401628333,18,0.26580596,0.029522263,0.01941202,0.17515998,0.00032569058,0.2918289,0.20258768,0.015357508
401628333,19,0.105246425,0.16288368,0.051576123,0.2901709,0.0018570963,0.20897427,0.16985573,0.009435749
401628333,20,0.09428843,0.22980982,0.087234564,0.25346285,0.0013718252,0.17310484,0.14856893,0.012158724
401628333,21,0.020903382,0.39921403,0.0985122,0.003424428,0.0021385157,0.40644726,0.061563727,0.0077964184
401628334,1,0.04453751,0.09655773,0.03160462,0.42049053,0.00028983824,0.29296976,0.10617382,0.007376176
401628334,2,0.014772595,0.059073083,0.017931364,0.5859753,0.029371558,0.18427773,0.09723625,0.011362147
401628334,3,0.0321135,0.091133684,0.029266177,0.45885333,0.0013376041,0.26847208,0.11144993,0.0073737334
401628334,4,0.024907192,0.067849666,0.024878083,0.5424875,0.0024657885,0.21211712,0.11300065,0.012293999
401628334,5,0.044561308,0.09947325,0.03577649,0.404194,0.0004548303,0.30078962,0.10513964,0.009610888
401628334,6,0.049761415,0.14883025,0.058019277,0.24657957,0.0005217202,0.3718102,0.116141595,0.008335982
401628334,7,0.04249085,0.10922808,0.04300109,0.4055517,0.00035349492,0.2714481,0.119156465,0.008770264
401628334,9,0.037384685,0.093376696,0.034750078,0.48104683,0.00051951915,0.23251896,0.10874494,0.011658341
401628334,10,0.03972772,0.13423635,0.041122053,0.39873514,0.00026212118,0.28458232,0.093280435,0.008053825
401628334,11,0.035562385,0.08964471,0.033873,0.48091063,0.00046918623,0.2338406,0.1144025,0.011296942
401628334,12,0.042506434,0.11088915,0.040159784,0.40118864,0.00032299603,0.28421095,0.110620715,0.010101354
401628334,13,0.041233193,0.07617493,0.030196128,0.44847134,0.00072394335,0.25511506,0.13315645,0.014928991
401628334,14,0.038986087,0.10979024,0.037649903,0.42233968,0.00029867774,0.27522585,0.107374094,0.008335505
401628334,15,0.05545189,0.06382244,0.026657905,0.4225644,0.001588558,0.25637552,0.15699364,0.016545666
401628334,16,0.046272364,0.14499235,0.042923123,0.3755008,0.0003590933,0.30338737,0.07971325,0.006851662
401628334,17,0.15505962,0.04591891,0.027064081,0.23596565,0.00078672677,0.35334742,0.17256217,0.009295434
401628334,18,0.13541557,0.13512239,0.04703836,0.2633523,0.00037850012,0.26042575,0.1484898,0.009777322
401628334,19,0.10690917,0.15161425,0.060676925,0.30655813,0.004829561,0.19345668,0.16366117,0.01229408
401628334,20,0.15796882,0.019596912,0.017201936,0.055620484,0.0004960284,0.2778874,0.4515456,0.019682799
401628335,1,0.026000172,0.065495856,0.023910098,0.6662547,0.00090588286,0.099171855,0.106565244,0.011696145
401628335,2,0.03325071,0.08905348,0.028487558,0.35009468,8.135738e-05,0.4041534,0.09086703,0.0040117693
401628335,3,0.019697802,0.061137345,0.025870256,0.67125785,0.0012506081,0.09791787,0.114811145,0.008057153
401628335,4,0.036570765,0.11056157,0.03395734,0.27546647,9.135746e-05,0.4486464,0.09159452,0.0031116267
401628335,5,0.030808128,0.063974746,0.027037373,0.65434194,0.0017241215,0.09721338,0.11228287,0.012617462
401628335,6,0.023137268,0.08128796,0.021662734,0.3919524,0.00046986155,0.3730697,0.10492046,0.0034996707
401628335,7,0.045139514,0.11260472,0.04258518,0.5202481,0.0010886122,0.13935764,0.12764421,0.011332025
401628335,8,0.027365021,0.0919808,0.022505257,0.37253553,0.00010920197,0.37237117,0.10949928,0.003633758
401628335,9,0.046228267,0.1273093,0.045853324,0.49341172,0.00087375776,0.14511327,0.12940733,0.011803076
401628335,10,0.0305958,0.09514877,0.02795268,0.34416783,7.465865e-05,0.3936806,0.10496134,0.0034182987
401628335,11,0.031813294,0.06521768,0.034437884,0.6087551,0.0006549029,0.093903884,0.1516999,0.013517329
401628335,12,0.029988086,0.1122682,0.03791093,0.32739022,7.7346216e-05,0.36704382,0.12230576,0.0030155883
401628335,13,0.05200649,0.12168454,0.118792206,0.33623058,0.00034924204,0.11968399,0.23862104,0.012631893
401628335,14,0.030304886,0.09763359,0.063571684,0.37087983,0.000973091,0.28962663,0.14337839,0.0036319473
401628335,15,0.058016784,0.12792104,0.054235596,0.42463723,0.000391989,0.17295343,0.147264,0.014579959
401628335,16,0.03337563,0.11871641,0.03435303,0.27045485,7.737087e-05,0.44864616,0.09157549,0.0028010942
401628335,17,0.06423341,0.15454186,0.062125914,0.32351843,0.00041853715,0.22277896,0.15691444,0.015468467
401628335,18,0.030167356,0.09988027,0.029358678,0.33866835,6.608715e-05,0.39394236,0.10481552,0.0031013372
401628335,19,0.06535577,0.18982874,0.06635818,0.25615457,0.0004452483,0.2456115,0.16011842,0.016127579
401628335,20,0.031753898,0.09810049,0.031579215,0.3342123,5.9630256e-05,0.39831492,0.10266641,0.0033131444
401628335,21,0.037290692,0.0983564,0.049444743,0.5695779,0.00030144028,0.116260245,0.118080154,0.010688468
401628335,22,0.034698114,0.11555501,0.03722332,0.25822893,6.3937296e-05,0.4506082,0.10104615,0.0025762871
401628335,23,0.020725027,0.050136656,0.02674278,0.6774091,0.0019501903,0.09408174,0.114887364,0.014067111
401628335,24,0.036784306,0.13013956,0.0387893,0.20330845,5.721079e-05,0.49950233,0.08921031,0.0022084962
401628335,25,0.022639085,0.04455479,0.02662345,0.67323166,0.014211582,0.09808317,0.10431135,0.016344894
401628335,26,0.041411586,0.16726738,0.04949014,0.09108461,6.009047e-05,0.56707644,0.08108391,0.0025258556
401628335,27,0.08848564,0.052579824,0.031051364,0.46907762,0.000775028,0.16948248,0.17268014,0.015867898
401628335,28,0.03886671,0.09467187,0.027493013,0.44263226,0.00012338754,0.30187818,0.091106735,0.0032278155
401628335,29,0.26461324,0.010726609,0.014515409,0.23110646,0.0012191732,0.1959772,0.26135164,0.020490242
401628335,30,0.10409867,0.062689655,0.02505044,0.43270218,0.00017356103,0.29725525,0.074866995,0.0031631968
401628335,31,0.34495613,0.009959813,0.009089159,0.124992765,0.0015005976,0.1726472,0.3180761,0.018778224
401628335,32,0.2200835,0.05589198,0.030449733,0.12504816,0.002058179,0.46691293,0.09562288,0.0039325957
401628336,1,0.045774214,0.09785389,0.027470088,0.4854959,0.00016896865,0.23660503,0.09853131,0.008100558
401628336,2,0.030079028,0.075888805,0.019278888,0.31340083,0.00024219516,0.48060387,0.07586388,0.004642508
401628336,3,0.028581304,0.0470888,0.016679935,0.61533755,0.028357334,0.17190276,0.078999735,0.013052561
